date,merchant,amount
2025-07-08,NYTIMES.COM/SUBSCRIBE,4.28
2025-07-12,SPOTIFY USA,11.82
2025-07-12,PLANET FITNESS #4471,24.94
2025-07-13,DISNEY PLUS,13.98
2025-07-14,AMAZON PRIME*MEMBERSHIP,139.53
2025-07-17,ADOBE  *CREATIVE CLOUD,55.82
2025-07-18,NETFLIX.COM,15.25
2025-07-24,DOORDASH*ORDER,32.42
2025-08-02,TARGET T-1902,45.0
2025-08-04,STARBUCKS #221,60.2
2025-08-06,NYTIMES.COM/SUBSCRIBE,4.28
2025-08-06,TARGET T-1902,67.27
2025-08-07,SHELL OIL,36.59
2025-08-08,STARBUCKS #221,30.97
2025-08-11,SPOTIFY USA,11.8
2025-08-11,PLANET FITNESS #4471,24.65
2025-08-11,DISNEY PLUS,14.23
2025-08-12,TARGET T-1902,9.84
2025-08-15,UBER *TRIP,73.49
2025-08-16,ADOBE  *CREATIVE CLOUD,54.36
2025-08-18,NETFLIX.COM,15.35
2025-08-24,DOORDASH*ORDER,76.99
2025-09-01,SHELL OIL,20.48
2025-09-06,NYTIMES.COM/SUBSCRIBE,4.29
2025-09-10,SPOTIFY USA,11.8
2025-09-10,PLANET FITNESS #4471,24.7
2025-09-10,DISNEY PLUS,13.84
2025-09-15,ADOBE  *CREATIVE CLOUD,54.76
2025-09-16,NETFLIX.COM,15.27
2025-09-25,SHELL OIL,29.52
2025-10-01,UBER *TRIP,45.77
2025-10-07,NYTIMES.COM/SUBSCRIBE,4.22
2025-10-09,DISNEY PLUS,14.2
2025-10-09,AMAZON.COM*MKTPLACE,43.79
2025-10-10,SPOTIFY USA,12.04
2025-10-10,PLANET FITNESS #4471,25.19
2025-10-15,NETFLIX.COM,15.6
2025-10-16,ADOBE  *CREATIVE CLOUD,54.9
2025-10-25,DOORDASH*ORDER,38.49
2025-10-28,TRADER JOES #112,10.11
2025-10-31,TRADER JOES #112,33.08
2025-11-05,UBER *TRIP,14.31
2025-11-06,NYTIMES.COM/SUBSCRIBE,4.24
2025-11-07,DISNEY PLUS,13.76
2025-11-08,SPOTIFY USA,12.1
2025-11-09,DOORDASH*ORDER,44.68
2025-11-10,PLANET FITNESS #4471,25.14
2025-11-15,NETFLIX.COM,15.23
2025-11-15,ADOBE  *CREATIVE CLOUD,54.2
2025-12-06,NYTIMES.COM/SUBSCRIBE,4.17
2025-12-07,DISNEY PLUS,14.17
2025-12-09,SPOTIFY USA,11.81
2025-12-11,PLANET FITNESS #4471,25.12
2025-12-15,NETFLIX.COM,15.2
2025-12-16,ADOBE  *CREATIVE CLOUD,55.12
2026-01-06,NYTIMES.COM/SUBSCRIBE,4.31
2026-01-07,DISNEY PLUS,14.14
2026-01-08,SPOTIFY USA,11.79
2026-01-11,PLANET FITNESS #4471,25.22
2026-01-13,NETFLIX.COM,15.32
2026-01-15,ADOBE  *CREATIVE CLOUD,55.53
2026-01-23,AMAZON.COM*MKTPLACE,83.68
2026-02-01,SHELL OIL,12.11
2026-02-03,UBER *TRIP,78.29
2026-02-05,NYTIMES.COM/SUBSCRIBE,4.33
2026-02-05,DISNEY PLUS,14.08
2026-02-07,SPOTIFY USA,12.15
2026-02-09,PLANET FITNESS #4471,24.95
2026-02-13,NETFLIX.COM,15.55
